race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1200,6.603988603988604,6.163946587537092,6.333333333333333,4/12/7/3/5/7,2,6.0,BOLSHOI BALLET,V226,B Prebble,D J Hall,125,1076,9,SH,1.0,1.0,2.0,,1.09.22,6.5,,,2016-520
1200,6.601806239737274,6.399872040946897,2.8333333333333335,1/3/3/1/6/3,3,2.0,HEARTS KEEPER,N360,N Callan,D E Ferraris,132,1261,2,1/1/2002,5.0,5.0,3.0,,1.09.44,4.9,,,2016-520
1200,6.879901960784314,5.228429546865301,5.0,5,4,4.0,MONEY MONEY,V234,Z Purton,T P Yung,131,1139,11,1/1/2002,2.0,2.0,4.0,,1.09.45,9,,,2016-520
1200,5.402054794520548,4.225359342915811,5.5,8/1/8/5,5,3.0,BOND ELEGANCE,A007,J Moreira,J Size,131,1032,1,2/3/2004,4.0,4.0,5.0,,1.09.65,4.1,,,2016-520
1200,6.13845185651353,5.338842975206612,8.0,10/7/8/7,6,9.0,VICTORY MUSIC,V308,M F Poon,J Moore,110,1129,4,3/3/2004,7.0,7.0,6.0,,1.09.83,34,,,2016-520
1200,7.037884203002144,8.022163120567376,10.666666666666666,8/12/12,7,7.0,DYNAMIC LIONS,A122,H W Lai,W Y So,122,1050,6,4/1/2004,11.0,10.0,7.0,,1.09.91,99,,,2016-520
1200,6.879452054794521,6.919298245614035,4.0,4,8,5.0,SAKURA FIGHTER,V393,H T Mo,K W Lui,116,1114,8,7/1/2002,6.0,6.0,8.0,,1.10.43,15,,,2016-520
1200,7.287169042769857,8.373294346978557,9.166666666666666,5/12/11/8/10/9,9,8.0,GREAT SKY,N426,T H So,L Ho,119,1162,3,8/1/2002,12.0,12.0,9.0,,1.10.56,40,,,2016-520
1200,6.257785467128028,7.316124469589816,7.166666666666667,4/8/8/8/13/2,10,12.0,HURRICANE KID,T285,K C Leung,P O'Sullivan,113,1182,5,8/3/2004,8.0,8.0,10.0,,1.10.61,9.4,,,2016-520
1200,7.538392050587173,7.5124077800134135,10.0,10/6/12/12,11,10.0,RAPIDASH,V209,C Y Ho,C W Chang,115,1116,7,12,9.0,9.0,11.0,,1.11.13,61,,,2016-520
1200,8.066666666666666,8.722021660649819,10.0,8/9/11/10/11/11,12,11.0,HELLO KIMBERLEY,P205,K C Ng,T K Ng,110,1025,12,14/1/2002,10.0,11.0,12.0,,1.11.52,99,,,2016-520
1200,6.13845185651353,5.338842975206612,8.666666666666666,11/7/12/5/11/6,1,3.0,HAPPY METEOR,T171,M F Poon,J Moore,121,1163,10,-,1.0,1.0,1.0,,1.08.99,7.9,,,2016-521
1200,6.6807866868381245,6.577126099706745,6.833333333333333,6/12/6/1/7/9,2,11.0,GOLDEN SUN,V187,K Teetan,A T Millard,120,1065,3,1/1/2004,3.0,4.0,2.0,,1.09.18,9.1,,,2016-521
1200,7.410344827586207,7.493871665465033,7.166666666666667,3/12/10/12/3/3,3,6.0,DEJA VU,T376,M L Yeung,A Lee,125,1257,1,1/1/2004,6.0,7.0,3.0,,1.09.20,8.8,,,2016-521
1200,7.538392050587173,6.86682808716707,5.166666666666667,1/3/7/5/7/8,4,1.0,DRAGON MASTER,V099,O Doleuze,C W Chang,133,1092,4,1/3/2004,10.0,9.0,4.0,,1.09.27,27,,,2016-521
1200,7.037884203002144,6.399872040946897,5.166666666666667,1/7/11/3/4/5,5,2.0,SUPER MAN,T213,N Callan,W Y So,132,1191,2,1/3/2004,5.0,6.0,5.0,,1.09.27,6.1,,,2016-521
1200,5.402054794520548,4.225359342915811,5.0,7/1/10/2/4/6,6,5.0,ARIZONA BLIZZARD,V264,J Moreira,J Size,130,1104,5,3/1/2002,7.0,5.0,6.0,,1.09.55,4,,,2016-521
1200,6.257785467128028,6.163946587537092,7.166666666666667,13/1/7/7/11/4,7,9.0,RUN FORREST,T176,B Prebble,P O'Sullivan,123,1085,8,3/3/2004,8.0,10.0,7.0,,1.09.57,11,,,2016-521
1200,6.601806239737274,6.919298245614035,5.833333333333333,1/3/1/12/7/11,8,10.0,BEAR RAPPER,S337,H T Mo,D E Ferraris,111,1209,9,4,11.0,12.0,8.0,,1.09.64,99,,,2016-521
1200,7.212907117008444,8.373294346978557,4.666666666666667,6/4/2/4/9/3,9,4.0,RADIANT BUNNY,S418,T H So,C H Yip,129,1133,12,6/1/2004,12.0,11.0,9.0,,1.09.99,32,,,2016-521
1200,6.6841121495327105,7.316124469589816,11.5,12/11/11/12/10/13,10,8.0,LITTERATEUR,V183,K C Leung,R Gibson,124,1069,6,6/1/2002,9.0,8.0,10.0,,1.10.02,99,,,2016-521
1200,8.066666666666666,7.272821576763485,9.166666666666666,11/12/12/6/11/3,11,12.0,STARTLING POWER,S204,M Chadwick,T K Ng,118,1075,11,7/1/2004,4.0,3.0,11.0,,1.10.17,51,,,2016-521
1200,6.911124922311995,5.228429546865301,7.666666666666667,9/11/3,12,7.0,SWISS WARRIOR,A042,Z Purton,Y S Tsui,127,1100,7,8/1/2004,2.0,2.0,12.0,,1.10.31,3.7,,,2016-521
1200,6.601806239737274,6.577126099706745,6.166666666666667,4/8/5/7/6/7,1,14.0,LONDON CITY,T080,K Teetan,D E Ferraris,115,1132,6,-,4.0,2.0,1.0,,1.10.21,48,,,2016-522
1200,6.879452054794521,5.904336734693878,6.333333333333333,7/9/4/4/7/7,2,8.0,DIAMOND MYSTERIOUS,S426,D Whyte,K W Lui,125,1093,13,SH,11.0,8.0,2.0,,1.10.23,57,,,2016-522
1200,6.675123326286117,6.919298245614035,6.0,12/2/7/5/7/3,3,2.0,ORIONIDS,V355,H T Mo,C S Shum,121,1278,3,4月3日,1.0,1.0,3.0,,1.10.34,9,,,2016-522
1200,7.1305998481397115,6.545631067961165,7.666666666666667,6/7/14/5/9/5,4,9.0,LAUGH OUT LOUD,P297,U Rispoli,K L Man,125,1134,9,4月3日,14.0,12.0,4.0,,1.10.35,25,,,2016-522
1200,7.212907117008444,7.493871665465033,6.0,6,5,5.0,COMPASSION STAR,A121,M L Yeung,C H Yip,124,1060,8,1/1/2004,5.0,5.0,5.0,,1.10.41,66,,,2016-522
1200,6.879901960784314,6.371268656716418,6.0,6/2/5/10/8/5,6,3.0,SUPER TALENT,S344,N Rawiller,T P Yung,129,1203,5,2/3/2004,12.0,11.0,6.0,,1.10.64,4,,,2016-522
1200,6.484723854289071,6.163946587537092,7.0,7/5/13/11/2/4,7,10.0,CONTRIBUTION,A146,B Prebble,A S Cruz,122,1150,2,3,7.0,7.0,7.0,,1.10.68,6.8,,,2016-522
1200,6.871345029239766,6.399872040946897,1.5,1/2,8,1.0,KEEP MOVING,A124,N Callan,P F Yiu,133,1072,11,4/1/2004,3.0,4.0,8.0,,1.10.91,12,,,2016-522
1200,6.13845185651353,5.338842975206612,4.666666666666667,8/6/1/8/2/3,9,12.0,RICHCITY FORTUNE,V088,M F Poon,J Moore,110,1153,14,4/1/2002,2.0,3.0,9.0,,1.10.92,13,,,2016-522
1200,5.402054794520548,4.225359342915811,3.0,5/2/2,10,4.0,VITAL SPRING,A057,J Moreira,J Size,128,1090,10,5,10.0,6.0,10.0,,1.11.01,3.7,,,2016-522
1200,6.731722054380665,7.5124077800134135,5.666666666666667,5/1/4/5/10/9,11,13.0,ROBUST MOMENTUM,P422,C Y Ho,C Fownes,118,1224,1,6/3/2004,13.0,13.0,11.0,,1.11.30,35,,,2016-522
1200,6.603988603988604,5.228429546865301,4.0,4,12,6.0,GRACIOUS RYDER,A179,Z Purton,D J Hall,126,1085,12,9,9.0,10.0,12.0,,1.11.64,6.4,,,2016-522
1200,6.911124922311995,7.6342015855039635,10.666666666666666,12/13/7,13,11.0,SKY TREASURE,V401,H N Wong,Y S Tsui,114,1068,7,12,8.0,14.0,13.0,,1.12.11,99,,,2016-522
1200,7.410344827586207,7.316124469589816,13.0,13,14,7.0,PERFECT TOUCH,A048,K C Leung,A Lee,124,1131,4,22/1/2002,6.0,9.0,14.0,,1.13.79,99,,,2016-522
1200,6.13845185651353,5.904336734693878,1.0,1/1,1,6.0,MAGIC LEGEND,A170,D Whyte,J Moore,126,1021,8,-,1.0,1.0,1.0,,1.09.84,3.2,,,2016-523
1200,6.6807866868381245,6.577126099706745,8.5,11/7/13/7/12/1,2,10.0,HIGH FIVE,T200,K Teetan,A T Millard,118,1066,9,4月3日,8.0,8.0,2.0,,1.09.96,34,,,2016-523
1200,6.257785467128028,7.316124469589816,5.0,4/6/1/5/12/2,3,1.0,LINE SEEKER,S269,K C Leung,P O'Sullivan,131,1094,10,2/3/2004,9.0,9.0,3.0,,1.10.27,24,,,2016-523
1200,5.402054794520548,4.225359342915811,3.0,3/1/4/1/8/1,4,7.0,HOUSE OF FUN,V092,J Moreira,J Size,125,1225,1,2/3/2004,2.0,3.0,4.0,,1.10.29,1.9,,,2016-523
1200,6.257785467128028,5.228429546865301,3.5,1/6/4/2/4/4,5,2.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,132,1211,4,3,7.0,6.0,5.0,,1.10.31,13,,,2016-523
1200,7.037884203002144,6.545631067961165,6.5,13/4/8/6/6/2,6,8.0,TURF SPRINT,T396,U Rispoli,W Y So,122,1109,5,3,5.0,5.0,6.0,,1.10.33,12,,,2016-523
1200,6.484723854289071,6.399872040946897,6.666666666666667,5/2/7/10/9/7,7,5.0,KEY WITNESS,S212,N Callan,A S Cruz,129,1187,3,3/3/2004,4.0,4.0,7.0,,1.10.45,10,,,2016-523
1200,6.731722054380665,7.6342015855039635,4.166666666666667,1/4/4/8/5/3,8,3.0,BLOCKER DEE,T374,H N Wong,C Fownes,125,1242,6,5/3/2004,3.0,2.0,8.0,,1.10.75,25,,,2016-523
1200,8.066666666666666,8.373294346978557,9.0,10/9/1/12/11/11,9,4.0,COUNTRY MELODY,T011,T H So,T K Ng,130,1080,2,8,6.0,7.0,9.0,,1.11.13,99,,,2016-523
1600,5.402054794520548,6.577126099706745,5.666666666666667,8/8/1,1,12.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,118,1129,10,-,2.0,2.0,2.0,1.0,1.34.92,5.3,,,2016-524
1600,6.484723854289071,7.272821576763485,3.6666666666666665,1/2/1/4/4/10,2,1.0,WINNER'S WAY,A025,M Chadwick,A S Cruz,131,1080,5,4月3日,9.0,10.0,9.0,2.0,1.35.04,6.2,,,2016-524
1600,6.484723854289071,6.399872040946897,4.666666666666667,11/3/6/2/1/5,3,4.0,CALIFORNIA DISEGNO,V170,N Callan,A S Cruz,127,1068,7,4月3日,4.0,4.0,4.0,3.0,1.35.04,8.4,,,2016-524
1600,6.603988603988604,7.6342015855039635,5.333333333333333,4/2/11/5/8/2,4,6.0,SOLAR HEI HEI,T242,H N Wong,D J Hall,120,1106,4,1/1/2004,3.0,3.0,3.0,4.0,1.35.13,8.8,,,2016-524
1600,7.462235649546828,5.228429546865301,6.666666666666667,9/6/5/7/1/12,5,11.0,MIGHTY MAVERICK,V150,Z Purton,D Cruz,120,1141,1,1/1/2002,5.0,5.0,5.0,5.0,1.35.17,15,,,2016-524
1600,7.287169042769857,4.225359342915811,4.5,2/1/3/9/7/5,6,10.0,BABA MAMA,V214,J Moreira,L Ho,120,1092,12,2/3/2004,6.0,6.0,6.0,6.0,1.35.36,3.2,,,2016-524
1600,6.6841121495327105,7.316124469589816,10.0,10,7,7.0,DEE DEE D'OR,A241,K C Leung,R Gibson,123,1116,2,3/3/2004,8.0,8.0,8.0,7.0,1.35.52,47,,,2016-524
1600,6.879901960784314,7.493871665465033,4.833333333333333,1/1/10/2/7/8,8,8.0,HAPPY PLACE,S380,M L Yeung,T P Yung,121,1122,6,3/3/2004,12.0,11.0,11.0,8.0,1.35.53,33,,,2016-524
1600,6.731722054380665,7.5124077800134135,7.166666666666667,12/6/1/6/7/11,9,2.0,GONNA RUN,T094,C Y Ho,C Fownes,128,1046,9,4,11.0,12.0,12.0,9.0,1.35.55,52,,,2016-524
1600,6.257785467128028,6.545631067961165,7.0,4/11/2/9/10/6,10,5.0,SANTA FE SUN,P210,U Rispoli,P O'Sullivan,127,1182,8,4/1/2002,10.0,9.0,10.0,10.0,1.35.62,34,,,2016-524
1600,6.13845185651353,5.904336734693878,7.0,,11,9.0,ROCKETEER,A214,D Whyte,J Moore,123,1183,3,4/1/2002,7.0,7.0,7.0,11.0,1.35.66,22,,,2016-524
1600,6.675123326286117,6.371268656716418,6.5,1/7/4/13/10/4,12,3.0,LUCKY GIRL,T355,N Rawiller,C S Shum,129,1185,11,8/1/2002,1.0,1.0,1.0,12.0,1.36.27,8.8,,,2016-524
1400,6.6807866868381245,4.225359342915811,3.5,3/3/1/1/2/11,1,14.0,WORLD RECORD,V040,J Moreira,A T Millard,117,1061,6,-,11.0,11.0,12.0,1.0,1.22.45,3.5,,,2016-525
1400,6.675123326286117,6.919298245614035,9.666666666666666,12/11/11/10/2/12,2,11.0,CELESTIAL NOVA,V045,H T Mo,C S Shum,112,1082,5,2/1/2004,4.0,6.0,5.0,2.0,1.22.82,99,,,2016-525
1400,7.037884203002144,8.373294346978557,8.833333333333334,9/8/12/4/12/8,3,1.0,MYTHICAL EMPEROR,T419,T H So,W Y So,131,1160,7,2/3/2004,1.0,1.0,1.0,3.0,1.22.92,94,,,2016-525
1400,7.1305998481397115,6.399872040946897,3.0,3,4,4.0,TOP LAURELS,A173,N Callan,K L Man,131,1106,8,3,10.0,7.0,9.0,4.0,1.22.95,12,,,2016-525
1400,6.731722054380665,7.5124077800134135,7.0,5/11/7/8/10/1,5,5.0,LUCKY DOUBLE EIGHT,P212,C Y Ho,C Fownes,127,1136,14,3/1/2004,13.0,13.0,11.0,5.0,1.22.96,73,,,2016-525
1400,6.911124922311995,6.545631067961165,4.166666666666667,4/4/1/4/10/2,6,9.0,HOME RUN,V101,U Rispoli,Y S Tsui,123,1128,10,3/1/2004,12.0,12.0,13.0,6.0,1.22.96,14,,,2016-525
1400,6.484723854289071,5.904336734693878,1.6666666666666667,3/2/1/1/1/2,7,8.0,DARING FIT,V398,D Whyte,A S Cruz,126,1216,2,3/1/2004,3.0,4.0,6.0,7.0,1.22.98,2.5,,,2016-525
1400,7.410344827586207,7.493871665465033,7.666666666666667,2/12/9/9/7/7,8,12.0,VICTORY DAY,V079,M L Yeung,A Lee,120,1140,11,3/3/2004,5.0,3.0,2.0,8.0,1.23.07,43,,,2016-525
1400,6.871345029239766,6.371268656716418,9.333333333333334,14/12/6/7/10/7,9,7.0,SKYROCKETS,T096,N Rawiller,P F Yiu,127,1143,13,4,8.0,9.0,7.0,9.0,1.23.08,99,,,2016-525
1400,6.879901960784314,6.577126099706745,4.5,4/5,10,13.0,MORETHANLUCKY,A039,K Teetan,T P Yung,120,1163,3,4,7.0,5.0,4.0,10.0,1.23.10,15,,,2016-525
1400,5.402054794520548,6.163946587537092,4.333333333333333,10/1/3/1/1/10,11,2.0,VOLITATION,V223,B Prebble,J Size,133,1151,1,6/1/2004,9.0,10.0,10.0,11.0,1.23.43,9.5,,,2016-525
1400,6.13845185651353,7.316124469589816,10.25,8/14/12/7,12,6.0,SUNNY WAY,V176,K C Leung,J Moore,126,1049,4,6/1/2004,6.0,8.0,8.0,12.0,1.23.46,65,,,2016-525
1400,6.603988603988604,7.6342015855039635,7.0,,13,3.0,FLYING QUEST,A071,H N Wong,D J Hall,124,1045,12,7,14.0,14.0,14.0,13.0,1.23.57,99,,,2016-525
1400,6.257785467128028,5.228429546865301,5.666666666666667,3/6/4/4/6/11,14,10.0,AEROSPEED,T351,Z Purton,P O'Sullivan,122,1108,9,14,2.0,2.0,3.0,14.0,1.24.69,7.8,,,2016-525
1600,6.603988603988604,7.316124469589816,5.666666666666667,9/9/3/8/3/2,1,13.0,PENANG HALL,T062,K C Leung,D J Hall,114,1226,1,-,4.0,4.0,4.0,1.0,1.34.66,11,,,2016-526
1600,6.871345029239766,6.399872040946897,5.833333333333333,13/7/5/6/1/3,2,3.0,CITRON SPIRIT,T286,N Callan,P F Yiu,128,1021,2,2/1/2002,8.0,7.0,6.0,2.0,1.35.07,9,,,2016-526
1600,6.675123326286117,6.919298245614035,4.5,4/7/3/8/3/2,3,4.0,CHEERFUL BOY,V019,H T Mo,C S Shum,116,1093,8,3,1.0,1.0,1.0,3.0,1.35.13,17,,,2016-526
1600,7.538392050587173,6.577126099706745,3.5,7/1/2/3/5/3,4,11.0,ENERGETIC CLASS,T082,K Teetan,C W Chang,119,1105,6,3/1/2004,7.0,8.0,9.0,4.0,1.35.16,3.7,,,2016-526
1600,6.731722054380665,6.86682808716707,7.0,10/8/3,5,6.0,ROYAL PERFORMER,V405,O Doleuze,C Fownes,126,1003,5,3/1/2004,11.0,10.0,8.0,5.0,1.35.16,22,,,2016-526
1600,6.6841121495327105,7.493871665465033,5.833333333333333,3/4/3/7/9/9,6,14.0,CLUB LIFE,P309,M L Yeung,R Gibson,113,1109,12,3/1/2002,5.0,5.0,5.0,6.0,1.35.23,23,,,2016-526
1600,6.484723854289071,7.272821576763485,8.0,9/10/8/4/6/11,7,9.0,BEAUTY FLARE,V240,M Chadwick,A S Cruz,120,1048,13,4/1/2002,6.0,6.0,7.0,7.0,1.35.36,60,,,2016-526
1600,6.601806239737274,7.5124077800134135,5.666666666666667,5/7/6/1/8/7,8,12.0,MAGNETISM,V114,C Y Ho,D E Ferraris,116,1104,10,6,12.0,14.0,13.0,8.0,1.35.63,46,,,2016-526
1600,6.13845185651353,7.6342015855039635,2.5,5/2/3/1/3/1,9,5.0,GO BEAUTY GO,V316,H N Wong,J Moore,119,1130,9,6/1/2004,3.0,2.0,2.0,9.0,1.35.64,10,,,2016-526
1600,5.402054794520548,6.163946587537092,6.0,8/4/1/6/6/11,10,7.0,EASY HEDGE,T409,B Prebble,J Size,123,1093,14,6/1/2004,13.0,12.0,12.0,10.0,1.35.64,57,,,2016-526
1600,7.1305998481397115,8.022163120567376,6.833333333333333,7/6/7/4/9/8,11,2.0,ULTIMATE GLORY,S235,H W Lai,K L Man,131,1220,7,6/3/2004,14.0,13.0,10.0,11.0,1.35.72,66,,,2016-526
1600,6.911124922311995,6.545631067961165,5.166666666666667,9/7/4/1/3/7,12,10.0,LOOK ERAS,V123,U Rispoli,Y S Tsui,120,1040,11,9/3/2004,2.0,3.0,3.0,12.0,1.36.20,41,,,2016-526
1600,6.879901960784314,5.228429546865301,6.333333333333333,6/2/9/14/4/3,13,1.0,ISHVARA,S015,Z Purton,T P Yung,133,1087,4,12/3/2004,9.0,9.0,11.0,13.0,1.36.70,9.4,,,2016-526
1650,7.037884203002144,6.163946587537092,7.0,4/6/4/13/3/12,1,2.0,MR KOOL,T335,B Prebble,W Y So,133,1072,11,-,9.0,1.0,1.0,1.0,1.42.10,23,,,2016-527
1650,6.6807866868381245,4.225359342915811,5.333333333333333,3/9/12/2/5/1,2,6.0,GOLDEN PARTNERS,S286,J Moreira,A T Millard,128,1082,7,2月1日,7.0,11.0,9.0,2.0,1.42.19,3.2,,,2016-527
1650,6.911124922311995,6.577126099706745,8.5,7/4/13/10/9/8,3,10.0,ALWAYS WONGCHOY,T263,K Teetan,Y S Tsui,118,1121,12,1,12.0,12.0,11.0,3.0,1.42.28,44,,,2016-527
1650,7.212907117008444,6.371268656716418,10.5,10/9/10/14/8/12,4,5.0,FUN MANAGER,V220,N Rawiller,C H Yip,130,1050,5,1/1/2002,2.0,2.0,2.0,4.0,1.42.34,13,,,2016-527
1650,6.675123326286117,6.919298245614035,8.333333333333334,10/10/10/3/9/8,5,9.0,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,110,1038,1,1/3/2004,1.0,3.0,3.0,5.0,1.42.39,12,,,2016-527
1650,6.601806239737274,7.5124077800134135,4.666666666666667,4/5/8/6/2/3,6,3.0,SUPER SWEET ORANGE,V058,C Y Ho,D E Ferraris,131,1240,2,2,3.0,4.0,7.0,6.0,1.42.41,2.8,,,2016-527
1650,7.410344827586207,8.022163120567376,6.0,5/3/5/11/7/5,7,4.0,UNIQUE JOYFUL,S241,H W Lai,A Lee,131,1158,8,2/3/2004,6.0,8.0,8.0,7.0,1.42.52,8.5,,,2016-527
1650,7.1305998481397115,5.228429546865301,7.5,8/3/6/7/11/10,8,8.0,SPICY DOUBLE,T393,Z Purton,K L Man,121,1116,9,3,10.0,7.0,4.0,8.0,1.42.56,20,,,2016-527
1650,7.287169042769857,6.545631067961165,6.333333333333333,12/6/3/2/2/13,9,1.0,MASSIVE POWER,T339,U Rispoli,L Ho,133,1061,3,4/1/2002,4.0,5.0,5.0,9.0,1.42.82,13,,,2016-527
1650,7.538392050587173,6.86682808716707,7.166666666666667,8/11/7/7/4/6,10,7.0,RISING POWER,N294,O Doleuze,C W Chang,125,1101,10,4/3/2004,11.0,9.0,6.0,10.0,1.42.85,19,,,2016-527
1650,7.462235649546828,7.316124469589816,11.666666666666666,12/12/12/14/13/7,11,11.0,STORM KID,S338,K C Leung,D Cruz,114,1156,4,6/1/2002,5.0,6.0,10.0,11.0,1.43.12,59,,,2016-527
1650,8.066666666666666,7.493871665465033,11.5,12/14/11/13/12/7,12,12.0,CHARITY PLENTY,T287,M L Yeung,T K Ng,113,1040,6,6/3/2004,8.0,10.0,12.0,12.0,1.43.18,99,,,2016-527
1200,5.402054794520548,6.86682808716707,4.333333333333333,2/9/3/6/4/2,1,9.0,GIDDY GIDDY,S367,O Doleuze,J Size,126,1135,2,-,1.0,1.0,1.0,,1.10.25,10,,,2016-528
1200,6.879901960784314,7.316124469589816,10.5,12/12/12/14/8/5,2,4.0,GOLDEN GLORY,T076,K C Leung,T P Yung,128,1075,4,HD,5.0,5.0,2.0,,1.10.28,8.7,,,2016-528
1200,6.879452054794521,6.577126099706745,7.833333333333333,4/8/9/11/8/7,3,1.0,HAYMAKER,T054,K Teetan,K W Lui,133,1097,7,4月3日,9.0,7.0,3.0,,1.10.40,7.5,,,2016-528
1200,6.911124922311995,4.225359342915811,5.5,7/6/9/8/2/1,4,6.0,SHOW MISSION,T436,J Moreira,Y S Tsui,130,1092,1,1/1/2004,3.0,3.0,4.0,,1.10.45,1.7,,,2016-528
1200,8.066666666666666,8.022163120567376,5.166666666666667,5/6/2/8/4/6,5,5.0,IDYLLIC WIND,N139,H W Lai,T K Ng,130,1212,8,3/1/2004,4.0,4.0,5.0,,1.10.79,51,,,2016-528
1200,6.6841121495327105,5.904336734693878,8.166666666666666,11/6/14/7/5/6,6,8.0,SHINING CHAMPION,S305,D Whyte,R Gibson,129,1138,5,4,8.0,8.0,6.0,,1.10.88,13,,,2016-528
1200,7.287169042769857,8.373294346978557,8.333333333333334,8/12/10/9/2/9,7,11.0,ALL TIMES LUCKY,P064,T H So,L Ho,111,1047,9,4/1/2004,11.0,11.0,7.0,,1.10.93,68,,,2016-528
1200,6.675123326286117,6.371268656716418,6.666666666666667,6/7/7/4/11/5,8,7.0,SPARKLING TALENT,T346,N Rawiller,C S Shum,130,1035,12,4/1/2004,12.0,10.0,8.0,,1.10.94,15,,,2016-528
1200,7.1305998481397115,7.6342015855039635,5.833333333333333,10/2/4/2/10/7,9,2.0,FOREVER FUN,S130,H N Wong,K L Man,125,1047,6,4/1/2002,2.0,2.0,9.0,,1.10.97,28,,,2016-528
1200,7.462235649546828,6.919298245614035,8.833333333333334,6/10/10/10/6/11,10,12.0,KING OF SMARTS,S176,H T Mo,D Cruz,103,1098,11,6/1/2002,6.0,6.0,10.0,,1.11.27,85,,,2016-528
1200,7.410344827586207,5.228429546865301,10.333333333333334,10/11/12/9/9/11,11,3.0,GO-GETTER,S303,Z Purton,A Lee,131,1083,10,10/1/2004,7.0,9.0,11.0,,1.11.90,26,,,2016-528
1200,7.212907117008444,6.545631067961165,6.0,9/7/1/6/8/5,12,10.0,LEAN JOURNEY,S389,U Rispoli,C H Yip,125,1082,3,12,10.0,12.0,12.0,,1.12.16,33,,,2016-528
1200,7.037884203002144,5.228429546865301,6.166666666666667,7/8/5/10/4/3,1,7.0,YOUNG EMPIRE,V116,Z Purton,W Y So,122,1024,9,-,1.0,1.0,1.0,,1.09.86,8.2,,,2016-529
1200,7.212907117008444,4.225359342915811,6.333333333333333,4/9/11/9/1/4,2,11.0,VICTOR EMPEROR,S425,J Moreira,C H Yip,118,1120,1,2/1/2004,3.0,3.0,2.0,,1.10.23,2.5,,,2016-529
1200,6.257785467128028,7.493871665465033,3.5,3/2/6/4/3/3,3,4.0,HOT HOT PEPPER,V026,M L Yeung,P O'Sullivan,123,1132,11,2/1/2002,2.0,2.0,3.0,,1.10.25,6.2,,,2016-529
1200,5.402054794520548,6.163946587537092,6.5,8/8/9/8/5/1,4,5.0,NASHASHUK,V143,B Prebble,J Size,125,1079,12,3/1/2002,5.0,6.0,4.0,,1.10.41,10,,,2016-529
1200,6.731722054380665,7.272821576763485,6.0,11/2/2/9/6/6,5,10.0,CLEVER SPIRIT,T333,M Chadwick,C Fownes,119,1164,10,3/3/2004,9.0,9.0,5.0,,1.10.45,22,,,2016-529
1200,7.462235649546828,5.904336734693878,8.333333333333334,6/12/7/9/9/7,6,6.0,RAINBOW FIGHTER,N193,D Whyte,D Cruz,124,1082,2,4/1/2002,6.0,5.0,6.0,,1.10.59,17,,,2016-529
1200,6.6807866868381245,6.577126099706745,10.5,8/13/14/6/8/14,7,3.0,SUNNY ORIENT,V302,K Teetan,A T Millard,128,1090,6,4/3/2004,11.0,11.0,7.0,,1.10.63,7,,,2016-529
1200,6.484723854289071,8.722021660649819,10.333333333333334,12/14/5,8,8.0,FAIR COMMENT,A014,K C Ng,A S Cruz,116,1140,3,5/1/2002,8.0,7.0,8.0,,1.10.73,60,,,2016-529
1200,6.601806239737274,7.5124077800134135,9.166666666666666,10/10/6/7/14/8,9,9.0,MASSIVE MILLENNIUM,T381,C Y Ho,D E Ferraris,118,1185,7,5/3/2004,10.0,8.0,9.0,,1.10.78,15,,,2016-529
1200,7.1305998481397115,6.371268656716418,5.0,4/3/9/2/6/6,10,2.0,SECRET AGENT,P388,N Rawiller,K L Man,131,1065,4,6/1/2002,4.0,4.0,10.0,,1.10.89,11,,,2016-529
1200,6.879901960784314,7.316124469589816,9.166666666666666,11/11/3/12/7/11,11,1.0,HONEST HORSE,S428,K C Leung,T P Yung,130,1173,8,10/3/2004,12.0,12.0,11.0,,1.11.57,35,,,2016-529
1200,8.066666666666666,8.373294346978557,12.25,12/11/14/12,12,12.0,GOOD MATE,T154,T H So,T K Ng,114,1002,5,15/3/2004,7.0,10.0,12.0,,1.12.37,99,,,2016-529
1650,7.410344827586207,6.577126099706745,6.166666666666667,8/2/11/12/2/2,1,12.0,SUM WIN DRAGON,S148,K Teetan,A Lee,118,1056,6,-,10.0,10.0,7.0,1.0,1.39.54,8,,,2016-530
1650,6.6841121495327105,5.228429546865301,4.166666666666667,2/3/4/9/3/4,2,3.0,AMAZING FEELING,V031,Z Purton,R Gibson,129,1119,10,3/1/2002,1.0,1.0,1.0,2.0,1.40.10,4.8,,,2016-530
1650,6.731722054380665,7.5124077800134135,5.666666666666667,2/1/11/9/3/8,3,10.0,FORMULA GALORE,V011,C Y Ho,C Fownes,118,1091,1,3/3/2004,3.0,3.0,3.0,3.0,1.40.12,15,,,2016-530
1650,6.257785467128028,6.86682808716707,3.6666666666666665,4/3/2/5/2/6,4,2.0,NEVER BETTER,T140,O Doleuze,P O'Sullivan,132,1174,12,4,12.0,12.0,11.0,4.0,1.40.17,24,,,2016-530
